股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
601800,2026-07-06,5.9,5.96,5.97,5.87,30162119,178829068.0,1.686340641,0.03,0.2573,0.5059
601800,2026-07-07,5.96,5.85,5.96,5.83,28428171,166925070.7,2.181208054,-0.11,0.2425,-1.8456
601800,2026-07-08,5.85,5.91,5.93,5.8,30468424,179518150.1,2.222222222,0.06,0.2599,1.0256
601800,2026-07-09,5.9,5.85,5.91,5.78,33440374,195167335.2,2.199661591,-0.06,0.2853,-1.0152
601800,2026-07-10,5.82,5.94,5.96,5.77,46684733,275111109.4,3.247863248,0.09,0.3982,1.5385
601816,2026-07-06,4.62,4.65,4.66,4.56,155809600,719116075.0,2.159827214,0.02,0.3185,0.432
601816,2026-07-07,4.64,4.64,4.66,4.59,123578990,571641689.7,1.505376344,-0.01,0.2526,-0.2151
601816,2026-07-08,4.63,4.66,4.69,4.61,112861814,525561016.0,1.724137931,0.02,0.2307,0.431
601816,2026-07-09,4.64,4.62,4.67,4.6,160793880,743869967.8,1.502145923,-0.04,0.3286,-0.8584
601816,2026-07-10,4.62,4.66,4.67,4.58,142829243,661531740.4,1.948051948,0.04,0.2919,0.8658
601818,2026-07-06,2.98,3.06,3.07,2.97,252094600,762520346.0,3.355704698,0.08,0.5432,2.6846
601818,2026-07-07,3.05,3.04,3.06,3.0,175512300,530547981.0,1.960784314,-0.02,0.3782,-0.6536
601818,2026-07-08,3.02,3.06,3.06,3.0,155630600,473110562.0,1.973684211,0.02,0.3354,0.6579
601818,2026-07-09,3.05,3.04,3.06,3.02,151886529,461613587.1,1.307189542,-0.02,0.3273,-0.6536
601818,2026-07-10,3.04,3.06,3.06,3.02,139633510,425004081.5,1.315789474,0.02,0.3009,0.6579
601825,2026-07-06,7.5,7.82,7.83,7.46,32699229,252742712.2,4.907161804,0.28,0.3488,3.7135
601825,2026-07-07,7.78,7.8,7.86,7.69,19122845,148561963.1,2.173913043,-0.02,0.204,-0.2558
601825,2026-07-08,7.75,7.8,7.83,7.66,22100520,171618000.9,2.179487179,0.0,0.2358,0.0
601825,2026-07-09,7.75,7.75,7.86,7.66,19564948,151798144.0,2.564102564,-0.05,0.2087,-0.641
601825,2026-07-10,7.75,7.66,7.8,7.63,26739511,206112109.3,2.193548387,-0.09,0.2852,-1.1613
601838,2026-07-06,18.28,18.69,19.01,18.22,18704803,349208109.8,4.295812942,0.3,0.4413,1.6313
601838,2026-07-07,18.77,18.75,18.88,18.44,15694660,292746441.9,2.354200107,0.06,0.3703,0.321
601838,2026-07-08,18.69,19.03,19.09,18.58,17081007,323810140.8,2.72,0.28,0.403,1.4933
601838,2026-07-09,19.0,18.89,19.02,18.74,15690903,296261399.5,1.471361009,-0.14,0.3702,-0.7357
601838,2026-07-10,18.87,19.0,19.21,18.79,26856794,509934201.9,2.223398624,0.11,0.6336,0.5823
601857,2026-07-06,8.9,9.09,9.14,8.85,137604657,1245887388.0,3.232998885,0.12,0.085,1.3378
601857,2026-07-07,9.08,9.13,9.15,8.93,143282034,1294496205.0,2.420242024,0.04,0.0885,0.44
601857,2026-07-08,9.18,9.26,9.53,9.15,217282001,2026853757.0,4.162102957,0.13,0.1342,1.4239
601857,2026-07-09,9.35,9.4,9.54,9.28,216988746,2039569971.0,2.807775378,0.14,0.134,1.5119
601857,2026-07-10,9.29,9.27,9.3,9.12,163520099,1508465628.0,1.914893617,-0.13,0.101,-1.383
601868,2026-07-06,2.66,2.63,2.67,2.62,297192243,783400513.1,1.879699248,-0.03,0.9164,-1.1278
601868,2026-07-07,2.62,2.56,2.63,2.56,329109610,849929224.0,2.661596958,-0.07,1.0149,-2.6616
601868,2026-07-08,2.55,2.51,2.57,2.51,267862934,677738489.8,2.34375,-0.05,0.826,-1.9531
601868,2026-07-09,2.5,2.53,2.54,2.48,335460613,840324628.5,2.390438247,0.02,1.0345,0.7968
601868,2026-07-10,2.53,2.55,2.58,2.51,310173983,790667296.2,2.766798419,0.02,0.9565,0.7905
601872,2026-07-06,17.93,17.68,18.25,17.38,196877257,3506626435.0,5.117647059,0.68,2.4382,4.0
601872,2026-07-07,17.51,16.2,17.92,16.14,157999588,2638570877.0,10.0678733,-1.48,1.9568,-8.371
601872,2026-07-08,16.3,15.55,16.65,15.48,137871130,2221308227.0,7.222222222,-0.65,1.7075,-4.0123
601872,2026-07-09,15.73,16.1,16.35,15.67,119434795,1913213500.0,4.372990354,0.55,1.4792,3.537
601872,2026-07-10,15.5,15.47,15.9,15.34,95680095,1496139395.0,3.533123028,-0.38,1.185,-2.3975
601877,2026-07-06,25.19,25.11,25.37,24.96,16833390,423123456.3,1.62827641,-0.07,0.7833,-0.278
601877,2026-07-07,25.0,24.5,25.1,24.48,13828035,341671503.3,2.469135802,-0.61,0.6435,-2.4293
601877,2026-07-08,24.45,24.11,24.59,24.11,14490102,351802496.0,1.959183673,-0.39,0.6743,-1.5918
601877,2026-07-09,24.1,24.04,24.11,23.45,18595652,442114439.7,2.737453339,-0.07,0.8653,-0.2903
601877,2026-07-10,24.18,24.29,24.78,23.75,17989788,437879125.4,4.28452579,0.25,0.8371,1.0399
601878,2026-07-06,9.83,9.78,9.86,9.72,35279761,345151202.9,1.435897436,0.03,0.7713,0.3077
601878,2026-07-07,9.75,9.58,9.75,9.55,27948241,269046607.8,2.044989775,-0.2,0.6111,-2.045
601878,2026-07-08,9.58,9.59,9.7,9.52,22740780,218448534.4,1.878914405,0.01,0.4972,0.1044
601878,2026-07-09,9.57,9.63,9.65,9.43,30092690,287221376.1,2.294056309,0.04,0.6579,0.4171
601878,2026-07-10,9.58,9.57,9.64,9.46,26068309,249037959.6,1.869158879,-0.06,0.5699,-0.6231
601881,2026-07-06,13.58,13.52,13.78,13.41,85624537,1159046717.0,2.75297619,0.08,1.1821,0.5952
601881,2026-07-07,13.47,13.18,13.48,13.08,59350241,787913927.4,2.958579882,-0.34,0.8194,-2.5148
601881,2026-07-08,13.15,13.03,13.22,13.0,40055933,524038525.7,1.669195751,-0.15,0.553,-1.1381
601881,2026-07-09,13.04,13.19,13.23,12.84,53544796,698383434.3,2.993092863,0.16,0.7392,1.2279
601881,2026-07-10,13.08,12.94,13.11,12.9,53551422,695849727.7,1.592115239,-0.25,0.7393,-1.8954
601888,2026-07-06,52.74,53.02,53.78,52.74,27507604,1464005378.0,1.958199962,-0.09,1.4089,-0.1695
601888,2026-07-07,52.51,50.97,52.85,50.95,33931854,1750665900.0,3.583553376,-2.05,1.7379,-3.8665
601888,2026-07-08,51.2,51.53,52.2,51.03,29688445,1533206004.0,2.295467922,0.56,1.5206,1.0987
601888,2026-07-09,51.26,50.99,51.58,50.3,27454872,1395078319.0,2.483989909,-0.54,1.4062,-1.0479
601888,2026-07-10,51.0,52.73,53.16,50.32,43252812,2261932783.0,5.569719553,1.74,2.2153,3.4124
601898,2026-07-06,12.51,13.42,13.49,12.5,74804032,982082596.9,7.813733228,0.75,0.8174,5.9195
601898,2026-07-07,13.32,13.16,13.46,12.95,45522488,596229596.9,3.800298063,-0.26,0.4974,-1.9374
601898,2026-07-08,13.19,13.03,13.5,12.89,47304475,623039909.4,4.635258359,-0.13,0.5169,-0.9878
601898,2026-07-09,12.98,12.93,13.28,12.81,39306334,510832443.0,3.607060629,-0.1,0.4295,-0.7675
601898,2026-07-10,12.78,12.67,12.89,12.59,49010944,623373384.8,2.320185615,-0.26,0.5355,-2.0108
601899,2026-07-06,27.64,28.28,29.19,27.62,370091254,10578058579.0,5.643421999,0.46,1.7964,1.6535
601899,2026-07-07,27.8,27.62,28.11,27.43,223542243,6197952062.0,2.404526167,-0.66,1.0851,-2.3338
601899,2026-07-08,27.12,27.36,28.03,26.8,196981818,5419862358.0,4.453294714,-0.26,0.9561,-0.9413
601899,2026-07-09,26.82,27.62,27.7,26.55,251499732,6837329689.0,4.203216374,0.26,1.2208,0.9503
601899,2026-07-10,28.0,27.72,28.45,27.08,265710031,7383491289.0,4.960173787,0.1,1.2897,0.3621
601901,2026-07-06,7.37,7.24,7.4,7.2,89810841,654248802.1,2.732240437,-0.08,1.091,-1.0929
601901,2026-07-07,7.18,7.11,7.23,7.07,65695898,468676509.5,2.209944751,-0.13,0.798,-1.7956
601901,2026-07-08,7.08,7.1,7.14,7.05,48052631,341009504.0,1.265822785,-0.01,0.5837,-0.1406
601901,2026-07-09,7.12,7.22,7.22,7.1,61125841,437261617.6,1.690140845,0.12,0.7425,1.6901
601901,2026-07-10,7.19,7.14,7.2,7.09,59707899,426457109.5,1.523545706,-0.08,0.7253,-1.108
601916,2026-07-06,2.72,2.84,2.84,2.71,217721555,607384463.6,4.779411765,0.12,1.0106,4.4118
601916,2026-07-07,2.83,2.75,2.85,2.74,168683720,467499761.1,3.873239437,-0.09,0.783,-3.169
601916,2026-07-08,2.75,2.75,2.77,2.72,119976444,329461825.1,1.818181818,0.0,0.5569,0.0
601916,2026-07-09,2.74,2.71,2.75,2.69,132570743,360163245.6,2.181818182,-0.04,0.6153,-1.4545
601916,2026-07-10,2.72,2.75,2.77,2.7,133271888,364710512.2,2.58302583,0.04,0.6186,1.476
601919,2026-07-06,13.76,13.98,14.0,13.62,86027022,1192328516.0,2.7696793,0.26,0.6851,1.895
601919,2026-07-07,14.1,13.83,14.14,13.68,72721737,1005107686.0,3.290414878,-0.15,0.5792,-1.073
601919,2026-07-08,13.86,13.99,14.12,13.74,68089779,953385479.9,2.747650036,0.16,0.5423,1.1569
601919,2026-07-09,13.93,13.92,13.99,13.8,55191779,767801008.6,1.358112938,-0.07,0.4395,-0.5004
601919,2026-07-10,13.92,13.98,14.01,13.8,56804499,791783893.9,1.50862069,0.06,0.4524,0.431
601939,2026-07-06,9.42,9.67,9.72,9.35,97407538,930173055.7,3.898840885,0.18,1.0153,1.8967
601939,2026-07-07,9.65,9.92,9.95,9.63,102939921,1010196285.0,3.309203723,0.25,1.073,2.5853
601939,2026-07-08,9.86,10.07,10.12,9.74,129029898,1288385966.0,3.830645161,0.15,1.345,1.5121
601939,2026-07-09,9.92,9.89,9.97,9.81,116407256,1151715476.0,1.588877855,-0.18,1.2134,-1.7875
601939,2026-07-10,9.84,10.03,10.05,9.77,132220831,1318090038.0,2.831142568,0.14,1.3782,1.4156
601985,2026-07-06,8.86,8.86,8.91,8.77,947687,838339682.0,1.58,0.0,0.5,0.0
601985,2026-07-07,8.85,8.8,8.85,8.7,1250152,1094531661.0,1.69,-0.06,0.66,-0.68
601985,2026-07-08,8.77,8.9,8.91,8.73,1010401,894212400.0,2.05,0.1,0.54,1.14
601985,2026-07-09,8.86,8.91,8.92,8.8,961107,853286365.0,1.35,0.01,0.51,0.11
601985,2026-07-10,8.89,8.91,8.95,8.82,939473,834816388.0,1.46,0.0,0.5,0.0
601988,2026-07-06,5.54,5.64,5.65,5.51,226882640,1267772794.0,2.517985612,0.08,0.1076,1.4388
601988,2026-07-07,5.63,5.78,5.81,5.62,327642576,1877899336.0,3.368794326,0.14,0.1555,2.4823
601988,2026-07-08,5.77,5.92,5.94,5.71,332910380,1956234914.0,3.979238754,0.14,0.158,2.4221
601988,2026-07-09,5.89,5.83,5.9,5.79,303357711,1769407959.0,1.858108108,-0.09,0.1439,-1.5203
601988,2026-07-10,5.71,5.79,5.81,5.68,265787225,1529200991.0,2.276707531,0.08,0.1261,1.4011
601995,2026-07-06,36.9,37.24,37.47,36.65,45989628,1706721621.0,2.253985706,0.86,1.5731,2.3639
601995,2026-07-07,37.0,36.28,37.06,36.1,27322472,995920270.4,2.577873255,-0.96,0.9346,-2.5779
601995,2026-07-08,36.1,35.87,36.48,35.7,20824316,750154013.3,2.149944873,-0.41,0.7123,-1.1301
601995,2026-07-09,36.5,37.05,37.2,35.9,42829840,1566793621.0,3.624198495,1.18,1.465,3.2897
601995,2026-07-10,37.12,36.17,37.33,36.11,36876891,1352145849.0,3.292847503,-0.88,1.2614,-2.3752
601998,2026-07-06,6.97,7.14,7.15,6.91,64835346,457310192.7,3.433476395,0.15,0.1591,2.1459
601998,2026-07-07,7.09,7.12,7.18,7.03,48900959,347031672.9,2.100840336,-0.02,0.12,-0.2801
601998,2026-07-08,7.07,7.2,7.25,7.0,61686961,442265035.9,3.511235955,0.08,0.1513,1.1236
601998,2026-07-09,7.18,7.13,7.19,7.08,47796144,340974639.1,1.527777778,-0.07,0.1173,-0.9722
601998,2026-07-10,7.13,7.15,7.18,7.07,48548744,346091617.6,1.542776999,0.02,0.1191,0.2805
603019,2026-07-06,94.11,94.56,95.92,91.2,81113294,7624945973.0,5.092792404,1.88,5.5441,2.0285
603019,2026-07-07,93.53,93.5,96.74,92.74,59988074,5680085784.0,4.230118443,-1.06,4.1002,-1.121
603019,2026-07-08,97.88,98.15,101.15,95.39,120597192,11901041423.0,6.160427807,4.65,8.2428,4.9733
603019,2026-07-09,98.17,103.99,104.7,96.18,124637007,12552500117.0,8.680590932,5.84,8.519,5.9501
603019,2026-07-10,103.48,107.5,113.0,102.7,159883792,17409082477.0,9.904798538,3.51,10.9281,3.3753
603259,2026-07-06,123.01,122.97,128.05,122.0,92169753,11519021401.0,4.874315179,-1.15,3.7266,-0.9265
603259,2026-07-07,120.5,118.3,122.95,118.01,66594733,7981712118.0,4.017239977,-4.67,2.6926,-3.7977
603259,2026-07-08,118.39,115.4,120.25,115.31,50987524,5974122282.0,4.175824176,-2.9,2.0615,-2.4514
603259,2026-07-09,115.01,121.07,121.43,114.52,58321665,6939668543.0,5.987868284,5.67,2.3581,4.9133
603259,2026-07-10,120.0,123.3,126.73,120.0,68307583,8472889065.0,5.558767655,2.23,2.7618,1.8419
603260,2026-07-06,45.2,43.44,46.77,43.42,22172761,987382448.2,7.351327628,-2.13,1.8755,-4.6741
603260,2026-07-07,43.34,43.63,46.73,42.6,27077975,1209677167.0,9.507366483,0.19,2.2905,0.4374
603260,2026-07-08,43.56,41.6,44.8,41.6,19880354,850347897.4,7.334402934,-2.03,1.6816,-4.6528
603260,2026-07-09,41.4,43.43,44.54,40.95,24052812,1025886440.0,8.629807692,1.83,2.0346,4.399
603260,2026-07-10,42.78,40.78,44.75,40.74,25094793,1069813897.0,9.233248906,-2.65,2.1227,-6.1018
603288,2026-07-06,34.0,34.36,34.77,33.56,20099583,689194303.3,3.557777124,0.35,0.3615,1.0291
603288,2026-07-07,34.36,34.11,34.6,33.83,15581930,531076004.5,2.240977881,-0.25,0.2802,-0.7276
603288,2026-07-08,33.91,34.1,34.3,33.52,16454112,558768840.8,2.286719437,-0.01,0.2959,-0.0293
603288,2026-07-09,33.85,33.33,33.87,33.18,15603568,521533196.6,2.023460411,-0.77,0.2806,-2.2581
603288,2026-07-10,33.27,33.72,34.07,32.97,17662115,594080029.7,3.300330033,0.39,0.3176,1.1701
603296,2026-07-06,68.87,71.19,72.69,65.67,25385774,1757660953.0,10.19163763,2.31,3.1788,3.3537
603296,2026-07-07,70.5,71.17,73.99,69.78,20689104,1495460230.0,5.913751931,-0.02,2.5907,-0.0281
603296,2026-07-08,76.0,78.29,78.29,75.48,49689424,3853722380.0,3.94829282,7.12,6.2221,10.0042
603296,2026-07-09,76.72,82.14,82.4,74.47,57416569,4531326371.0,10.12900754,3.85,7.1897,4.9176
603296,2026-07-10,81.66,82.8,86.03,80.56,49274251,4115824203.0,6.659362065,0.66,6.1701,0.8035
603369,2026-07-06,25.24,25.58,25.77,24.8,16933415,431084208.2,3.866082104,0.49,1.3582,1.953
603369,2026-07-07,25.4,24.62,25.69,24.58,11994438,299503319.4,4.3393276,-0.96,0.962,-3.7529
603369,2026-07-08,24.63,24.28,24.79,24.22,8420200,205752087.0,2.315190902,-0.34,0.6753,-1.381
603369,2026-07-09,24.08,23.8,24.25,23.71,9060700,216446813.0,2.224052718,-0.48,0.7267,-1.9769
603369,2026-07-10,23.79,24.85,25.27,23.41,20996611,516461503.0,7.81512605,1.05,1.684,4.4118
603392,2026-07-06,28.43,28.76,29.03,28.15,5751250,165107538.7,3.074772886,0.14,0.4549,0.4892
603392,2026-07-07,28.73,27.97,28.73,27.9,4440144,125032353.9,2.885952712,-0.79,0.3512,-2.7469
603392,2026-07-08,28.16,27.77,28.27,27.48,3230459,90012544.48,2.824454773,-0.2,0.2555,-0.7151
603392,2026-07-09,27.5,27.85,28.25,27.18,4158180,115497260.8,3.853078862,0.08,0.3289,0.2881
603392,2026-07-10,27.85,28.74,29.07,27.28,7034572,201006143.1,6.427289048,0.89,0.5564,3.1957
603501,2026-07-06,103.21,97.0,103.7,96.88,34978803,3459022730.0,6.666666667,-5.3,2.8986,-5.1808
603501,2026-07-07,96.32,99.46,102.8,95.5,34630155,3477927636.0,7.525773196,2.46,2.8697,2.5361
603501,2026-07-08,99.85,100.95,103.48,97.01,34150915,3432906016.0,6.50512769,1.49,2.83,1.4981
603501,2026-07-09,102.15,107.14,107.75,99.44,47471559,4935236034.0,8.23179792,6.19,3.9338,6.1317
603501,2026-07-10,105.94,103.21,109.8,103.2,44859982,4794866740.0,6.160164271,-3.93,3.7174,-3.6681
603799,2026-07-06,47.0,46.91,49.13,46.51,63394705,3027479147.0,5.603079555,0.15,3.3585,0.3208
603799,2026-07-07,46.81,44.89,46.95,44.8,57940865,2645468506.0,4.583244511,-2.02,3.0695,-4.3061
603799,2026-07-08,44.5,42.68,44.6,42.68,62561389,2728672397.0,4.277121853,-2.21,3.3143,-4.9231
603799,2026-07-09,42.65,42.19,42.76,40.1,81302503,3374087764.0,6.232427366,-0.49,4.3072,-1.1481
603799,2026-07-10,41.9,41.51,43.09,41.5,56024500,2364782392.0,3.768665561,-0.68,2.968,-1.6118
603893,2026-07-06,181.9,176.12,183.5,171.3,14034066,2474794885.0,6.776648336,-3.91,3.3186,-2.1719
603893,2026-07-07,178.0,190.71,193.73,178.0,26008910,4967289993.0,8.931410402,14.59,6.1502,8.2841
603893,2026-07-08,200.0,202.0,209.78,197.11,43494838,8933894002.0,6.643594987,11.29,10.2851,5.92
603893,2026-07-09,202.32,207.36,207.99,193.2,29019417,5833174635.0,7.321782178,5.36,6.8621,2.6535
603893,2026-07-10,210.0,208.8,227.0,207.0,29823496,6470294920.0,9.645061728,1.44,7.0522,0.6944
603986,2026-07-06,690.0,654.29,694.99,630.0,60150228,39768631633.0,9.58879856,-23.48,8.9979,-3.4643
603986,2026-07-07,625.0,620.0,646.2,607.0,51565141,32272585837.0,5.991227132,-34.29,7.7137,-5.2408
603986,2026-07-08,630.0,603.17,641.0,589.0,57510792,35494320004.0,8.387096774,-16.83,8.6031,-2.7145
603986,2026-07-09,633.0,663.49,663.49,630.0,59092011,38185017353.0,5.552331847,60.32,8.8396,10.0005
603986,2026-07-10,688.0,612.0,707.97,607.18,88745662,59381239201.0,15.19088456,-51.49,13.2755,-7.7605
603993,2026-07-06,18.53,18.31,19.21,18.28,299603226,5639752406.0,5.021598272,-0.21,1.7159,-1.1339
603993,2026-07-07,18.1,17.69,18.2,17.6,185116642,3305808512.0,3.27689787,-0.62,1.0602,-3.3861
603993,2026-07-08,17.5,17.53,17.96,17.43,155001231,2738929714.0,2.996042962,-0.16,0.8877,-0.9045
603993,2026-07-09,17.33,17.19,17.58,16.41,298273569,5050886806.0,6.674272675,-0.34,1.7082,-1.9395
603993,2026-07-10,17.54,17.5,18.1,17.26,260316433,4587975820.0,4.886561955,0.31,1.4909,1.8034
605117,2026-07-06,96.0,96.12,99.22,95.61,13596409,1326469415.0,3.743260058,-0.32,1.0679,-0.3318
605117,2026-07-07,96.1,96.49,98.15,95.2,10422500,1007467499.0,3.069080316,0.37,0.8186,0.3849
605117,2026-07-08,96.15,89.57,96.48,89.24,20422280,1874780365.0,7.503368225,-6.92,1.604,-7.1717
605117,2026-07-09,91.0,86.19,91.0,83.16,35809190,3057044622.0,8.752930669,-3.38,2.8125,-3.7736
605117,2026-07-10,85.98,84.0,88.3,83.84,19783760,1705822621.0,5.174614224,-2.19,1.5538,-2.5409
605499,2026-07-06,125.26,127.9,129.9,123.99,6902930,882741912.4,4.677483182,1.55,1.0211,1.2268
605499,2026-07-07,126.5,124.45,128.01,124.03,4257986,533308709.3,3.111806099,-3.45,0.6299,-2.6974
605499,2026-07-08,124.27,127.81,130.0,122.58,7704075,978979336.3,5.962233829,3.36,1.1396,2.6999
605499,2026-07-09,127.0,121.44,127.8,121.0,7530693,928435557.9,5.320397465,-6.37,1.114,-4.984
605499,2026-07-10,121.44,121.51,124.3,118.23,7101276,862354067.5,4.998353096,0.07,1.0505,0.0576
688008,2026-07-06,277.0,268.68,277.77,252.85,63346502,16891296871.0,9.340329835,1.88,5.5256,0.7046
688008,2026-07-07,259.7,253.2,265.78,248.25,60720500,15610414958.0,6.5244901,-15.48,5.2965,-5.7615
688008,2026-07-08,256.0,247.15,260.12,240.01,51146353,12823218259.0,7.942338073,-6.05,4.4678,-2.3894
688008,2026-07-09,254.1,285.8,285.8,253.01,82193197,21958102387.0,13.26724661,38.65,7.1799,15.6383
688008,2026-07-10,291.51,268.06,297.96,267.99,83099251,23714307633.0,10.48635409,-17.74,7.2591,-6.2071
688009,2026-07-06,4.92,4.94,4.97,4.88,27290223,134110030.5,1.829268293,0.02,0.3166,0.4065
688009,2026-07-07,4.93,4.85,4.94,4.84,25731710,125379061.7,2.024291498,-0.09,0.2985,-1.8219
688009,2026-07-08,4.84,4.86,4.9,4.82,20687299,100629579.9,1.649484536,0.01,0.24,0.2062
688009,2026-07-09,4.86,4.9,4.9,4.8,27644435,133922535.6,2.057613169,0.04,0.3207,0.823
688009,2026-07-10,4.91,4.99,5.02,4.87,35979509,178549356.9,3.06122449,0.09,0.4173,1.8367
688012,2026-07-06,424.96,420.0,427.77,392.45,30017456,12365069129.0,8.537794,6.31,3.1859,1.5253
688012,2026-07-07,408.0,420.04,430.13,401.56,24777645,10350140213.0,6.802380952,0.04,2.6298,0.0095
688012,2026-07-08,420.0,423.0,439.31,402.0,27152689,11483204004.0,8.882487382,2.96,2.8818,0.7047
688012,2026-07-09,433.99,471.59,474.5,430.0,33945458,15179037191.0,10.52009456,48.59,3.6028,11.487
688012,2026-07-10,471.59,434.51,492.05,434.0,37994710,17798376508.0,12.30942132,-37.08,4.0326,-7.8628
688036,2026-07-06,60.5,60.6,61.12,59.35,16489163,993836338.8,2.937271822,0.34,1.4324,0.5642
688036,2026-07-07,60.15,63.78,66.32,59.9,33370638,2146973488.0,10.59405941,3.18,2.8988,5.2475
688036,2026-07-08,63.93,62.25,64.98,61.8,16234857,1020642043.0,4.985888993,-1.53,1.4103,-2.3989
688036,2026-07-09,62.09,66.37,67.25,61.98,28815731,1883835276.0,8.465863454,4.12,2.5031,6.6185
688036,2026-07-10,66.4,68.5,71.58,64.66,35608504,2431228819.0,10.42639747,2.13,3.0932,3.2093
688041,2026-07-06,340.0,339.0,353.53,327.8,36494578,12418151716.0,7.907191149,13.6,1.5701,4.1795
688041,2026-07-07,334.0,342.6,354.33,328.58,30598738,10571575642.0,7.595870206,3.6,1.3164,1.0619
688041,2026-07-08,349.0,343.0,359.04,342.01,30295791,10588825918.0,4.970811442,0.4,1.3034,0.1168
688041,2026-07-09,346.21,363.46,363.85,335.5,42754499,15017597111.0,8.265306122,20.46,1.8394,5.965
688041,2026-07-10,366.0,353.0,395.17,352.51,51342374,19281652935.0,11.73719254,-10.46,2.2089,-2.8779
688047,2026-07-06,137.2,140.13,143.0,133.37,10409528,1446483082.0,7.079320738,4.1,2.5959,3.014
688047,2026-07-07,138.5,140.3,145.5,137.5,7778670,1105553987.0,5.708984514,0.17,1.9398,0.1213
688047,2026-07-08,141.0,140.0,143.79,136.2,7219118,1013486968.0,5.409836066,-0.3,1.8003,-0.2138
688047,2026-07-09,140.0,149.91,150.36,136.98,11795847,1697605565.0,9.557142857,9.91,2.9416,7.0786
688047,2026-07-10,149.0,147.1,153.89,147.03,11516490,1738182338.0,4.576078981,-2.81,2.8719,-1.8745
688072,2026-07-06,832.0,832.0,832.0,832.0,0,0.0,0.0,0.0,0.0,0.0
688072,2026-07-07,832.0,832.0,832.0,832.0,0,0.0,0.0,0.0,0.0,0.0
688072,2026-07-08,832.0,832.0,832.0,832.0,0,0.0,0.0,0.0,0.0,0.0
688072,2026-07-09,832.0,832.0,832.0,832.0,0,0.0,0.0,0.0,0.0,0.0
688072,2026-07-10,832.0,832.0,832.0,832.0,0,0.0,0.0,0.0,0.0,0.0
688082,2026-07-06,369.69,373.0,379.92,350.0,9350741,3438892456.0,8.232672041,9.57,1.9586,2.6332
688082,2026-07-07,365.0,396.5,400.0,361.0,8203925,3153346799.0,10.45576408,23.5,1.7184,6.3003
688082,2026-07-08,396.5,415.0,430.0,385.02,9571560,3926529695.0,11.3442623,18.5,2.0049,4.6658
688082,2026-07-09,427.98,432.6,434.5,397.5,9443286,3938284303.0,8.915662651,17.6,1.978,4.241
688082,2026-07-10,432.5,392.89,445.65,385.0,9495597,3964805985.0,14.0198798,-39.71,1.989,-9.1794
688111,2026-07-06,209.0,207.82,212.62,207.01,5892078,1235469375.0,2.654364798,-3.53,1.2698,-1.6702
688111,2026-07-07,207.01,205.95,209.8,205.1,4604069,953075770.6,2.261572515,-1.87,0.9922,-0.8998
688111,2026-07-08,207.95,217.88,219.9,206.05,11152355,2397525079.0,6.724933236,11.93,2.4035,5.7927
688111,2026-07-09,217.88,227.6,228.0,213.23,13271972,2968279422.0,6.778960896,9.72,2.8603,4.4612
688111,2026-07-10,225.0,233.76,242.8,222.68,14520676,3396556463.0,8.840070299,6.16,3.1294,2.7065
688126,2026-07-06,35.0,34.61,35.68,32.72,154745857,5330865473.0,8.572256009,0.08,5.4448,0.2317
688126,2026-07-07,33.92,36.28,37.68,33.92,185164014,6761959483.0,10.86391216,1.67,6.515,4.8252
688126,2026-07-08,35.18,32.5,35.76,30.84,231850470,7655920634.0,13.56119074,-3.78,8.1577,-10.419
688126,2026-07-09,33.02,37.25,37.34,32.97,209444987,7341370352.0,13.44615385,4.75,7.3694,14.6154
688126,2026-07-10,38.23,36.4,40.35,36.28,212238711,8166724685.0,10.9261745,-0.85,7.4677,-2.2819
688183,2026-07-06,121.0,120.68,122.06,113.11,18918208,2241361978.0,7.282935959,-2.21,2.2586,-1.7984
688183,2026-07-07,118.12,121.96,124.98,117.81,14246548,1734224984.0,5.941332449,1.28,1.7009,1.0607
688183,2026-07-08,122.0,118.0,123.0,115.5,12902553,1547181473.0,6.149557232,-3.96,1.5404,-3.247
688183,2026-07-09,121.0,126.2,127.61,118.89,18863477,2320283428.0,7.389830508,8.2,2.2521,6.9492
688183,2026-07-10,127.99,123.0,131.33,122.46,19559290,2503006225.0,7.028526149,-3.2,2.3352,-2.5357
688223,2026-07-06,4.63,4.44,4.65,4.44,129612873,587265822.1,4.565217391,-0.16,1.2621,-3.4783
688223,2026-07-07,4.45,4.37,4.51,4.35,98424769,435800654.9,3.603603604,-0.07,0.9584,-1.5766
688223,2026-07-08,4.39,4.2,4.39,4.2,110139190,469126136.7,4.347826087,-0.17,1.0725,-3.8902
688223,2026-07-09,4.19,4.29,4.31,4.12,108692187,458547178.9,4.523809524,0.09,1.0584,2.1429
688223,2026-07-10,4.3,4.39,4.55,4.26,145614444,645156862.7,6.75990676,0.1,1.4179,2.331
688256,2026-07-06,1383.0,1369.75,1389.86,1291.0,10368377,14045400474.0,7.306725795,16.75,1.6502,1.238
688256,2026-07-07,1355.0,1388.0,1439.98,1346.06,11875332,16641769701.0,6.85672568,18.25,1.8901,1.3324
688256,2026-07-08,1423.0,1413.55,1479.31,1400.01,11717727,16775188064.0,5.713256484,25.55,1.865,1.8408
688256,2026-07-09,1442.7,1535.01,1548.0,1393.0,16544902,24579250089.0,10.96530013,121.46,2.6333,8.5926
